Family,SubFamily,ObjectGroup,ObjectName,Assembly Code,Assembly Description,Description,Type Comments,Type Name,Structural Material,Material,Prediction
Generic Models,Generic Models 62,Generic Models 12,Generic Models 62,,,CLAMPS DESIGNED FOR KLIPLOK ROOF,MCR07,Generic Models 12,,<By Category>,Generic Model (MISC)
Generic Models,Generic Models 63,Generic Models 15,Generic Models 63,,,BOLTS & NUTS,MCR07,Generic Models 15,,<By Category>,Generic Model (MISC)
Generic Models,Generic Models 64,Generic Models 12,Generic Models 64,,,CLAMPS DESIGNED FOR KLIPLOK ROOF,MCR07,Generic Models 12,,<By Category>,Generic Model (MISC)
Generic Models,Generic Models 65,Generic Models 13,Generic Models 65,,,KLIPLOK,MCR07,Generic Models 13,,<By Category>,Generic Model (MISC)
Generic Models,Generic Models 66,Generic Models 12,Generic Models 66,,,CLAMPS DESIGNED FOR KLIPLOK ROOF,MCR07,Generic Models 12,,<By Category>,Generic Model (MISC)
Generic Models,Generic Models 67,Generic Models 15,Generic Models 67,,,BOLTS & NUTS,MCR07,Generic Models 15,,<By Category>,Generic Model (MISC)
Generic Models,Generic Models 68,Generic Models 68,Generic Models 68,,,SS316 CABLE 8MM DIA,MCR07,Generic Models 68,,<By Category>,Generic Model (MISC)
Generic Models,Generic Models 69,Generic Models 69,Generic Models 69,,,SS316 CABLE 8MM DIA,MCR07,Generic Models 69,,<By Category>,Generic Model (MISC)
Generic Models,Generic Models 70,Generic Models 12,Generic Models 70,,,CLAMPS DESIGNED FOR KLIPLOK ROOF,MCR07,Generic Models 12,,<By Category>,Generic Model (MISC)
Generic Models,Generic Models 71,Generic Models 13,Generic Models 71,,,KLIPLOK,MCR07,Generic Models 13,,<By Category>,Generic Model (MISC)
Generic Models,Generic Models 73,Generic Models 15,Generic Models 73,,,BOLTS & NUTS,MCR07,Generic Models 15,,<By Category>,Generic Model (MISC)
Generic Models,Generic Models 82,Generic Models 82,Generic Models 82,,,SS316 CABLE 8MM DIA,MCR07,Generic Models 82,,<By Category>,Generic Model (MISC)
Generic Models,Generic Models 83,Generic Models 83,Generic Models 83,,,SS316 CABLE 8MM DIA,MCR07,Generic Models 83,,<By Category>,Generic Model (MISC)
Generic Models,Generic Models 84,Generic Models 83,Generic Models 84,,,SS316 CABLE 8MM DIA,MCR07,Generic Models 83,,<By Category>,Generic Model (MISC)
Generic Models,Generic Models 85,Generic Models 83,Generic Models 85,,,SS316 CABLE 8MM DIA,MCR07,Generic Models 83,,<By Category>,Generic Model (MISC)
Generic Models,GUARD POST SIGNAGE,GUARD POST SIGNAGE,GUARD POST SIGNAGE,,,GUARD POST ROOM SIGNAGE,MCR07,GUARD POST SIGNAGE,,Aluminum,Generic Model (MISC)
Generic Models,MALE TOILET_SYMBOL SIGNAGE,MALE TOILET_SYMBOL SIGNAGE,MALE TOILET_SYMBOL SIGNAGE,,,MALE TOILET SIGNAGE,MCR07,MALE TOILET_SYMBOL SIGNAGE,,Aluminum,Generic Model (MISC)
Generic Models,NO ENTRY,NO ENTRY,NO ENTRY,,,NO ENTRY SIGNAGE,MCR07,NO ENTRY,,Aluminum,Generic Model (MISC)
Generic Models,NO ENTRY,NO ENTRY,NO ENTRY,,,NO ENTRY SIGNAGE,MCR07,NO ENTRY,,Aluminum,Generic Model (MISC)
Generic Models,NO ENTRY,NO ENTRY,NO ENTRY,,,NO ENTRY SIGNAGE,MCR07,NO ENTRY,,Aluminum,Generic Model (MISC)
Generic Models,NO ENTRY,NO ENTRY,NO ENTRY,,,NO ENTRY SIGNAGE,MCR07,NO ENTRY,,Aluminum,Generic Model (MISC)
Generic Models,NO ENTRY,NO ENTRY,NO ENTRY,,,NO ENTRY SIGNAGE,MCR07,NO ENTRY,,Aluminum,Generic Model (MISC)
Generic Models,RESTRICTED AREA,RESTRICTED AREA,RESTRICTED AREA,,,RESTRICTED AREA SIGNAGE,MCR07,RESTRICTED AREA,,Aluminum,Generic Model (MISC)
Generic Models,RESTRICTED AREA,RESTRICTED AREA,RESTRICTED AREA,,,RESTRICTED AREA SIGNAGE,MCR07,RESTRICTED AREA,,Aluminum,Generic Model (MISC)
Generic Models,SANITARY SEWER DUCT,SANITARY SEWER DUCT,SANITARY SEWER DUCT,,,SANITARY SEWER SIGNAGE,MCR07,SANITARY SEWER DUCT,,Aluminum,Generic Model (MISC)
Generic Models,Directional signage 1,Directional signage 1,Directional signage 1,,,DIRECTIONAL SIGNAGE,MCR07,Directional signage 1,,Aluminum,Generic Model (MISC)
Generic Models,Directional signage 3,Directional signage 3,Directional signage 3,,,ACCESSIBLE DIRECTIONAL SIGNAGE,MCR07,Directional signage 3,,Aluminum,Generic Model (MISC)
Generic Models,Directional signage 4,Directional signage 4,Directional signage 4,,,ACCESSIBLE DIRECTIONAL SIGNAGE,MCR07,Directional signage 4,,Aluminum,Generic Model (MISC)
Generic Models,LIGHTNING WARNING SIGNAGE,LIGHTNING WARNING SIGNAGE,LIGHTNING WARNING SIGNAGE,,,LIGHTNING WARNING SIGNAGE,MCR07,LIGHTNING WARNING SIGNAGE,,Aluminum,Generic Model (MISC)
Generic Models,FE,FE,FE,,,FIRE EXTINGUISHER SIGNAGE,MCR07,FE,,Aluminum,Generic Model (MISC)
Generic Models,FE,FE,FE,,,FIRE EXTINGUISHER SIGNAGE,MCR07,FE,,Aluminum,Generic Model (MISC)
Generic Models,FE,FE,FE,,,FIRE EXTINGUISHER SIGNAGE,MCR07,FE,,Aluminum,Generic Model (MISC)
Generic Models,FE,FE,FE,,,FIRE EXTINGUISHER SIGNAGE,MCR07,FE,,Aluminum,Generic Model (MISC)
Generic Models,FE,FE,FE,,,FIRE EXTINGUISHER SIGNAGE,MCR07,FE,,Aluminum,Generic Model (MISC)
Furniture,Chair-Desk,Chair-Desk,Chair-Desk,E2020200,Furniture & Accessories,MID BACK MESH CHAIR WITH ARMREST,MCR06,Chair-Desk,,Black Leather,"Furniture, Fitting"
Furniture,Desk-Guard Post,800x1500,Desk-Guard Post,E2020200,Furniture & Accessories,T2 SERIES - RECTANGULAR TABLE WITH WOODEN MODESTY PANEL,MCR06,800x1500,,Wood-ladderback chair,"Furniture, Fitting"
Furniture,Desk-Guard Post,800x1500,Desk-Guard Post,E2020200,Furniture & Accessories,T2 SERIES - RECTANGULAR TABLE WITH WOODEN MODESTY PANEL,MCR06,800x1500,,Wood-ladderback chair,"Furniture, Fitting"
Furniture,Low Cabinet_FAA,Low Cabinet_FAA,Low Cabinet_FAA,E2020200,Furniture & Accessories,LOW HEIGHT STEEL SWING DOOR CABINET,MCR06,Low Cabinet_FAA,,Steel,"Furniture, Fitting"
Furniture,Low Cabinet_FAA,Low Cabinet_FAA,Low Cabinet_FAA,E2020200,Furniture & Accessories,LOW HEIGHT STEEL SWING DOOR CABINET,MCR06,Low Cabinet_FAA,,Steel,"Furniture, Fitting"
Furniture,Low Cabinet_FAA,Low Cabinet_FAA,Low Cabinet_FAA,E2020200,Furniture & Accessories,LOW HEIGHT STEEL SWING DOOR CABINET,MCR06,Low Cabinet_FAA,,Steel,"Furniture, Fitting"
Furniture,Low Cabinet_FAA,Low Cabinet_FAA,Low Cabinet_FAA,E2020200,Furniture & Accessories,LOW HEIGHT STEEL SWING DOOR CABINET,MCR06,Low Cabinet_FAA,,Steel,"Furniture, Fitting"
Furniture,Low Cabinet_FAA,Low Cabinet_FAA,Low Cabinet_FAA,E2020200,Furniture & Accessories,LOW HEIGHT STEEL SWING DOOR CABINET,MCR06,Low Cabinet_FAA,,Steel,"Furniture, Fitting"
Furniture,Low Cabinet_FAA,Low Cabinet_FAA,Low Cabinet_FAA,E2020200,Furniture & Accessories,LOW HEIGHT STEEL SWING DOOR CABINET,MCR06,Low Cabinet_FAA,,Steel,"Furniture, Fitting"
Furniture,Table-Rectangular,1400x5600,Table-Rectangular,E2020200,Furniture & Accessories,MEETING ROOM TABLE,MCR06,1400x5600,,Steel,"Furniture, Fitting"
Furniture,NBS_GarranLockersLtd_Lckrs_EquipmentLockers,381L x 457D x 1828H,NBS_GarranLockersLtd_Lckrs_EquipmentLockers,126.5,,Emergency service locker,MCR06,381L x 457D x 1828H,,Steel,"Furniture, Fitting"
Furniture,SOFA_-_LOVESEAT_20370,SOFA_-_LOVESEAT_20370,SOFA_-_LOVESEAT_20370,,,SOFA,MCR06,SOFA_-_LOVESEAT_20370,,FABRIC,"Furniture, Fitting"
Furniture,HermanMiller_Seating_Embody_WorkChair,Std-Ht Fully Adj Arms,HermanMiller_Seating_Embody_WorkChair,E2020200,Furniture & Accessories,MID BACK MESH CHAIR WITH ARMREST,Embody Chair,Std-Ht Fully Adj Arms,,FABRIC,"Furniture, Fitting"
Furniture,HermanMiller_Seating_Embody_WorkChair,Std-Ht Fully Adj Arms,HermanMiller_Seating_Embody_WorkChair,E2020200,Furniture & Accessories,MID BACK MESH CHAIR WITH ARMREST,Embody Chair,Std-Ht Fully Adj Arms,,FABRIC,"Furniture, Fitting"
Furniture,Low Cabinet_Guard Post,Low Cabinet_Guard Post,Low Cabinet_Guard Post,,,PEDESTAL DRAWER,MCR06,Low Cabinet_Guard Post,,Steel,"Furniture, Fitting"
Furniture,Hight Cabinet_FAA,Hight Cabinet_FAA,Hight Cabinet_FAA,,,FULL HEIGHT STEEL SWING DOOR CABINET,MCR06,Hight Cabinet_FAA,,Steel,"Furniture, Fitting"
Plumbing Fixtures,OMC2-TOTO-Handwash Basin-wtith auto sensor,TOTO-Handwash Basin-LW236J-LW242HFJ,OMC2-TOTO-Handwash Basin-wtith auto sensor,,,WALL HUNG LAVATORY,MCR09,TOTO-Handwash Basin-LW236J-LW242HFJ,,Water Closet - Ceramic,Basin
Plumbing Fixtures,LOUIS-Grab Bar-LGF7010,STAINLESS STEEL SWING-UP GRAB BAR,LOUIS-Grab Bar-LGF7010,,,STAINLESS STEEL SWING UP GRAB BAR,MCR09,STAINLESS STEEL SWING-UP GRAB BAR,,Stainless Steel,General Plumbing Fixture Item
Plumbing Fixtures,LOUIS-Grab Bar-LGC12075-76,LOUIS-Grab Bar-LGC12075-76,LOUIS-Grab Bar-LGC12075-76,,,HANDICAP GRAB BAR,MCR09,LOUIS-Grab Bar-LGC12075-76,,Stainless Steel,General Plumbing Fixture Item
Plumbing Fixtures,LOUIS-Shower Seat-LSS5334,LOUIS-Shower Seat-LSS5334,LOUIS-Shower Seat-LSS5334,,,SHOWER SEAT,MCR09,LOUIS-Shower Seat-LSS5334,,Nylon,Water Closet
Plumbing Fixtures,TOTO-Shower Fittings-TX433SJN n  LOUIS E1,TOTO-Shower Fittings-TX433SJN n  LOUIS E301001,LOUIS_Shower Fitting_E301001,,,CONCEALED SHOWER MIXER,MCR09,LOUIS-Shower Fittings_ E301001,,BRASS WITH CHROME FINISHING,
Plumbing Fixtures,TOTO-Shower Fittings-TX433SJN n  LOUIS E1,TOTO-Shower Fittings-TX433SJN n  LOUIS E301001,TOTO_Shower Fitting_TX433SJN,,,CONCEALED SHOWER MIXER,MCR09,TOTO_Shower Fittings_TX433SJN,,BRASS WITH CHROME FINISHING,
Plumbing Fixtures,TOTO-Shower Fittings-TX433SJN n  LOUIS E1,TOTO-Shower Fittings-TX433SJN n  LOUIS E301001,TOTO-Shower Fittings-TX433SJN n  LOUIS E1,,,CONCEALED SHOWER MIXER,MCR09,TOTO-Shower Fittings-TX433SJN n  LOUIS E301001,,BRASS WITH CHROME FINISHING,
Plumbing Fixtures,LOUIS-Grab Bar-LGL75L80,LOUIS-Grab Bars-LGL75L80,LOUIS-Grab Bar-LGL75L80,,,HANDICAP GRAB BAR,MCR09,LOUIS-Grab Bars-LGL75L80,,Stainless Steel,General Plumbing Fixture Item
Plumbing Fixtures,RIGEL WH2105BP WALL HUNG WC,RIGEL WH2105BP WALL HUNG WC,RIGEL WH2105BP WALL HUNG WC,,,PEDESTAL WATER CLOSET,MCR09,RIGEL WH2105BP WALL HUNG WC,,Water Closet - Ceramic,Water Closet
Plumbing Fixtures,LOUIS-Grab Bar-LG4545-Vertical,TOTO-Grab Bar-LG4545-Vertical,LOUIS-Grab Bar-LG4545-Vertical,,,HANDICAP GRAB BAR,MCR09,TOTO-Grab Bar-LG4545-Vertical,,Stainless Steel,General Plumbing Fixture Item
Plumbing Fixtures,HAND DRYER,HANDDRYER,HAND DRYER,,,WALL MOUNTED HIGH SPEED HAND DRYER,MCR09,HANDDRYER,,ABS CASING,General Plumbing Fixture Item
Plumbing Fixtures,grab Bar-LG4545-Vertical,TOTO-Grab Bar-LG4545-Vertical,grab Bar-LG4545-Vertical,,,STRAIGHT GRAB BAR,MCR09,TOTO-Grab Bar-LG4545-Vertical,,Stainless Steel,General Plumbing Fixture Item
Plumbing Fixtures,TP_Holder_Jumbo_Double_7195,TP_Holder_Jumbo_Double_7195,TP_Holder_Jumbo_Double_7195,,,"SURFACE MOUNTED 9 TWIN ROLL DOUBLE PAPER HOLDER""",MCR09,TP_Holder_Jumbo_Double_7195,,ABS CASING,General Plumbing Fixture Item
Plumbing Fixtures,Soap_Dispenser_11246,Soap_Dispenser_11246,Soap_Dispenser_11246,,,MANUAL SOAP DISPENSER,MCR09,Soap_Dispenser_11246,,ABS CASING,General Plumbing Fixture Item
Plumbing Fixtures,EXPOSED MOUNT WASTE RECEPTACLE,BOBRICK B-43944 SEMI-RECESSED TOWEL DISP & WASTE RECEPT,EXPOSED MOUNT WASTE RECEPTACLE,,,WALL MOUNTED WASTE RECEPTACLE,MCR09,BOBRICK B-43944 SEMI-RECESSED TOWEL DISP & WASTE RECEPT,,Stainless Steel,General Plumbing Fixture Item
Specialty Equipment,Gate-Pedestrian-Alvarado-MSGX,FENCING DOOR,Gate-Pedestrian-Alvarado-MSGX,E1010110,Security Equipment,MSG Full Height Pedestrian Security Gate,FENCING DOOR,FENCING DOOR,,,General Speciality Equipment Item
Specialty Equipment,,,FAA_MCB_Roof_Ladder-with_Cage,,,,,,,,General Speciality Equipment Item
Roofs,Roofs - Light Grey 2,Roofs - Light Grey 2,Roofs - Light Grey 2,B3010100,Roof Finishes,0.54MM THK COLORBOND KLIPLOK HI-TEN 406 AS FASCIA,MCR11,Roofs - Light Grey 2,,Zincalume,
Roofs,Basic Roof,Pitched Metal Roof cemboard bottom,Basic Roof,B3010300,Roof Insulation & Fill,50MM FIBREGLASS 16KG/M3,MCR11,Pitched Metal Roof cemboard bottom,,FIBREGLASS,
Roofs,Basic Roof,Aluminium - 200mm,Basic Roof,,,0.54MM THK COLORBOND KLIPLOK HI-TEN 406 WITH 50MM FIBRE GLASS 16KG/M3,MCR11,Aluminium - 200mm,,Zincalume,
Roofs,Canopy - Flashing2,Canopy - Flashing,Canopy - Flashing2,B3010430,Roof Flashing,FLASHING,MCR11,Canopy - Flashing,,Zincalume,
Roofs,Facia Panel - C Profile1,Facia Panel - C Profile,Facia Panel - C Profile1,,,0.54MM THK COLORBOND KLIPLOK HI-TEN 406 AS FASCIA,MCR11,Facia Panel - C Profile,,Zincalume,
Roofs,Roofs 197,Roofs 1,Roofs 197,,,SHS 50X50X3MM THK SUPPORT,MCR11,Roofs 1,,Steel,
Roofs,Roofs 198,Roofs 1,Roofs 198,,,SHS 50X50X3MM THK SUPPORT,MCR11,Roofs 1,,Steel,
Casework,Countertop_Straight_with_Sink,600 mm Depth,Countertop_Straight_with_Sink,C1030400,Fabricated Cabinets & Counters,COUNTER TOP WORKMAN RESTROOM,MCR01,600 mm Depth,,Steel,Counter/Benchtop
Casework,Mirror Box Up3,Mirror Box Up,Mirror Box Up3,,,TOILET MIRROR,MCR01,Mirror Box Up,,<By Category>,Mirror
Casework,workman rest room cabinetrfa,workman rest room cabinetrfa,workman rest room cabinetrfa,,,CABINET,MCR01,workman rest room cabinetrfa,,<By Category>,Fixed Screen/Divider
Lighting Fixtures,,,UFO1,,,,,,,,Lighting Fixture
Mechanical Equipment,M-ACESSPANEL,450x450,M-ACESSPANEL,,,Access Panel Size: 450x450,MCR07,450x450,,<By Category>,Access Control Management Equipment
Air Terminals,,,FIX_AC-Fresh air louver,,,,,,,,Air Diffuser
Air Terminals,,,FIX_AC-Fresh air louver,,,,,,,,Air Diffuser
Air Terminals,,,FIX_AC-Fresh air louver,,,,,,,,Air Diffuser
Structural Framing,T-Tees,T15x40,T-Tees,,,,,T15x40,Metal - Steel - 345 MPa,<By Category>,
Structural Framing,T-Tees,T15x40,T-Tees,,,,,T15x40,Metal - Steel - 345 MPa,<By Category>,
Structural Framing,T-Tees,T15x40,T-Tees,,,,,T15x40,Metal - Steel - 345 MPa,<By Category>,
Structural Framing,L-Angles,L15x40,L-Angles,,,,,L15x40,"Metal, Powder Coated, White",<By Category>,
Columns,SHS 75X75,SHS 75X75,SHS 75X75,,,,,SHS 75X75,,,Architectural Column
Columns,SHS 75X2,SHS 75X75,SHS 75X2,,,,,SHS 75X75,,,
Columns,SHS 75X8,SHS 75X75,SHS 75X8,,,,,SHS 75X75,,,
Columns,Columns 1,Columns 1,Columns 1,,,,,Columns 1,,,Architectural Column
Columns,Columns 2,Columns 1,Columns 2,,,,,Columns 1,,,Architectural Column
Columns,SHS 75X9,SHS 75X75,SHS 75X9,,,,,SHS 75X75,,,Architectural Column
Columns,Columns 3,Columns 1,Columns 3,,,,,Columns 1,,,Architectural Column
Parking,FAA_Pedestrian_Crossing,FAA_Pedestrian_Crossing,FAA_Pedestrian_Crossing,,,,,FAA_Pedestrian_Crossing,,<By Category>,Parking
Electrical Fixtures,Lightning Early Warning System,Lightning Early Warning System,Lightning Early Warning System,80HP9800113,,WIRELESS OUTDOOR BELL BOX,,Lightning Early Warning System,,,Power Installation Fixture and Device
Pipes,,,Pipe Types,,,,,,,,Pipe
Pipes,,,Pipe Types,,,,,,,,Pipe
Pipes,,,Pipe Types,,,,,,,,Pipe
Structural Columns,Concrete-Round-Column,323.9,Concrete-Round-Column,B10,Superstructure,,,323.9,000-825 Metal Aluminium 001,,Structural Column
Structural Columns,Concrete-Round-Column,323.9,Concrete-Round-Column,B10,Superstructure,,,323.9,000-825 Metal Aluminium 001,,Structural Column
Structural Columns,Concrete-Round-Column,273,Concrete-Round-Column,B10,Superstructure,,,273,000-825 Metal Aluminium 001,,Structural Column
Structural Columns,Concrete-Round-Column,273,Concrete-Round-Column,B10,Superstructure,,,273,000-825 Metal Aluminium 001,,Structural Column
Structural Columns,Concrete-Round-Column,273,Concrete-Round-Column,B10,Superstructure,,,273,PEBBLES,,Structural Column
Structural Columns,Concrete-Round-Column,273,Concrete-Round-Column,B10,Superstructure,,,273,000-825 Metal Aluminium 001,,Structural Column
Structural Columns,Concrete-Round-Column,273,Concrete-Round-Column,B10,Superstructure,,,273,000-825 Metal Aluminium 001,,Structural Column
Site,Removable Barrier,Removable Barrier,Removable Barrier,G2040100,Fences & Gates,REMOVABLE BARRIER,MCR13,Removable Barrier,,"Paint - White,Steel",
Site,Removable Barrier,Removable Barrier,Removable Barrier,G2040100,Fences & Gates,REMOVABLE BARRIER,MCR13,Removable Barrier,,"Paint - White,Steel",
Site,Removable Barrier,Removable Barrier,Removable Barrier,G2040100,Fences & Gates,REMOVABLE BARRIER,MCR13,Removable Barrier,,"Paint - White,Steel",
Site,Removable Barrier,Removable Barrier,Removable Barrier,G2040100,Fences & Gates,REMOVABLE BARRIER,MCR13,Removable Barrier,,"Paint - White,Steel",
Walls,Basic Wall,LC01(F),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(F),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01(F),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(F),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01(F),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(F),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01(F),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(F),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01(F),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(F),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01(F),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(F),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01(F),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(F),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01(F),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(F),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01(F),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(F),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01(F),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(F),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01(F),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(F),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01 (3.1),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01 (3.1),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01 (3.1),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01 (3.1),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01 (3.1),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01 (3.1),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01 (3.1),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01 (3.1),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01 (3.1),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01 (3.1),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01(F)+3KB+1T-300x600 (H),Basic Wall,B2010,Exterior Walls,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(F)+3KB+1T-300x600 (H),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01(F)+3KB+1T-300x600 (H),Basic Wall,B2010,Exterior Walls,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(F)+3KB+1T-300x600 (H),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01(F)+3KB+1T-300x600 (H),Basic Wall,B2010,Exterior Walls,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(F)+3KB+1T-300x600 (H),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01+3KB+BT (F) 300x600m-WT1931,Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01+3KB+BT (F) 300x600m-WT1931,100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01+6KB+BT,Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01+6KB+BT,100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01(F)+3KB+1T-300x600(140),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(F)+3KB+1T-300x600(140),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,LC01(F)+3KB+1T-300x600(140),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01(F)+3KB+1T-300x600(140),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,WC-12MM,Basic Wall,C1010100,Fixed Partitions,12MM THK PILASTER,MCR17,WC-12MM,SPLASHBACK-for render,,Compartment Wall
Walls,Basic Wall,WC-12MM,Basic Wall,C1010100,Fixed Partitions,12MM THK PILASTER,MCR17,WC-12MM,SPLASHBACK-for render,,Compartment Wall
Walls,Basic Wall,WC-12MM,Basic Wall,C1010100,Fixed Partitions,12MM THK PILASTER,MCR17,WC-12MM,SPLASHBACK-for render,,Compartment Wall
Walls,Basic Wall,WC-12MM,Basic Wall,C1010100,Fixed Partitions,12MM THK PILASTER,MCR17,WC-12MM,SPLASHBACK-for render,,Compartment Wall
Walls,Basic Wall,WC-12MM,Basic Wall,C1010100,Fixed Partitions,12MM THK PILASTER,MCR17,WC-12MM,SPLASHBACK-for render,,Compartment Wall
Walls,Basic Wall,WC-12MM,Basic Wall,C1010100,Fixed Partitions,12MM THK PILASTER,MCR17,WC-12MM,SPLASHBACK-for render,,Compartment Wall
Walls,Basic Wall,WC-12MM,Basic Wall,C1010100,Fixed Partitions,12MM THK PILASTER,MCR17,WC-12MM,SPLASHBACK-for render,,Compartment Wall
Walls,Basic Wall,LC01+3KB+1T (V),Basic Wall,,,600MMX100MMX200MM(H) AAC BLOCK WALL,MCR17,LC01+3KB+1T (V),100MM THK. ALC PANEL WALL,,Precision Blockwall
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-15thk.,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-15thk.,Plaster - Nippon Solitude 5035,,Wall Finish
Walls,Basic Wall,Plaster Finish-25thk. 2,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-25thk. 2,Plaster Finish(1),,Wall Finish
Walls,Basic Wall,Plaster Finish-25thk. 2,Basic Wall,,,15MM THK PLASTER AND PAINT FINISHES,MCR17,Plaster Finish-25thk. 2,Plaster Finish(1),,Wall Finish
Walls,Basic Wall,Plaster+Tile-25thk.,Basic Wall,,,25MM THK TILES FINISHES,MCR17,Plaster+Tile-25thk.,WT-1931,,Wall Finish
Walls,Basic Wall,Plaster+Tile-25thk.,Basic Wall,,,25MM THK TILES FINISHES,MCR17,Plaster+Tile-25thk.,WT-1931,,Wall Finish
Walls,Basic Wall,Plaster+Tile-25thk.,Basic Wall,,,25MM THK TILES FINISHES,MCR17,Plaster+Tile-25thk.,WT-1931,,Wall Finish
