Level,Type,Code,Title,Subtitle,Entity Type,Team,Team Member,Standard (None),Geometry,Reliability,Accuracy,Description,Start Date (GMT),End Date (GMT),Status,Attachments,Checklist,Info ID,Info TYPE,Info GROUP,Info NAME,Info DESCRIPTION,Info VERIFICATION RULE,Info VALUE,Info UNITS,Info TAGS,Unique ID,Element ID
5,Information,,,,,,,,,,,,,,,,,8a611295-faac-4168-b939-862556a3f10f,Quantification,,h,Cross Sectional Dimension h,Any number,,mm,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,ae347159-72a8-467b-9a42-69e3bd68434d,Specification,,PileWorkingLoad,,Any number,,,"1_jtc shared parameter,4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,8e359a11-3e2a-4e1f-b42c-660d3bd02f1a,Specification,,ReinforcementType,,Any text,,,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,0409c8b6-afdd-4ae4-b1cb-48f3081143a7,Specification,,StructuralStrength,,Any number,,,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,dc881753-7ef8-44b0-a6be-2123bd6194d5,Operation,,MaterialGrade,"For structural objects, please fill in the concrete grade here.",Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,bc94481f-9339-42d4-b9cd-7d5cc557630a,Classification,,Family,as per JTC's naming convention,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,1034d706-119f-4920-8e9f-df58a21333cc,Classification,,Type,as per JTC's naming convention,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,26c06a1e-82e3-4090-97c6-093a228504d6,Classification,,Uniclass,,Any text,,,"1_jtc shared parameter,3_Type Parameter,5_Asset (AIR)",,
4,Item,MCR19-06-01-02,SF-CON-PI-CIR: 400DIA,Family/Type,,Contractor BIM object C,,,,,,,,,To Do,"https://projectshareportal.bentley.com/#/ee09daa8-df32-45d2-9582-da3865d0eb17/1a388c65-fc2c-45a5-aacd-cdd65c4a74d7?folderId=38cfa61c-3276-4cb5-88a4-afd41d060bf6&itemId=53686196-8366-443e-9864-e8b5dd9e6b92&type=Document,https://private.lodplanner.com/projects/17045/attachments/1668160772158_929bf407-66cd-407b-85bf-2109d89bd00e.jpg?Expires=1712127374&Signature=VtPCpvpIv9bvBkP8UXSUC0ePlhEk8XEShZ8rqwCUtHaYoCEXXjR08hhbp8HKQGRNVbdo7nBxqFxBhLJO6TVDT-SfN-H4vOlEHVIvAjDKKbIe8BsWdqdoz42CZaEVQMUK5WJLAbW3nAdXjfkKyBXSwH5UgR1zqoAza~xQ58GGYB9YYQXQ0yVEwNwHU--PFz3cA2rJRfJJtswp8GWDOx5O5CJQrJXkaW0v3jcUPBVMK70xgGaq4nfpkulEMPttLzXukL0kkkNsGOIHqVwx66ZXWX2TsR6t3stL~gbh9Zdob6Gj5TIazKzvZjV2pS3yj5ZmUvVLYHh4l2LwNreuYmkJ1Q__&Key-Pair-Id=APKAJRIVA6WNZT4BZJPQ,https://private.lodplanner.com/projects/17045/attachments/1615908605177_2def3876-f1b7-44e5-b49e-e60ccf6eee98.png?Expires=1712127373&Signature=OcYTVulPHqmnztcZamXMx8lZC-QOc~Wqn3zZJfW5JM1VLbu7GVf2iFCpeyndyFiJcOTp0PVKtc4dUkYTX5X16V5V0-RDwhRlYNZzGg5PlKpxkGSYvMuQ5KUh62jThwi2-Fzm9f4D2i0IuPz7Y4f-~pxQGr-BXDGT-3GTW6Mpcn9-35Euz-oVIm7Xwe4XlYpfBA661lsVH2rmskmzEmLoHvpDgbnJO9eLa49dxygyGNk-y7DovZCkYKhztTLfo8wSjWjh882kjKws3HSN57QgFY9aKI~5dF4QRKYXw1qRAZT3hX4ouRPyRtRZ~Q~~DcND0drPpUhnuCCt6HdNcDtNhw__&Key-Pair-Id=APKAJRIVA6WNZT4BZJPQ",,,,,,,,,,,,
5,Information,,,,,,,,,,,,,,,,,c080fed2-f8f8-4054-83ea-09422e9e2274,Identification,,Description,user can use this parameter as desired,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,3c53277d-5394-402b-bf90-08848da22b88,Identification,,Level,,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,8b7b5f35-4fe5-413c-969b-c781d0e9a2e8,Identification,,PileCutOffLevel,,Any text,,,"1_jtc shared parameter,4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,74f8b099-92f4-4abd-81e7-16b60b09a42e,Quantification,,Diameter,,Any number,,mm,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,7e3fb404-9086-4f38-b9a2-54c2add7e3c7,Quantification,,Embedment,,Any number,,mm,"1_jtc shared parameter,4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,28278e16-fb27-44a4-b4ca-722bddb47926,Quantification,,ReinforcementRate,,Any number,,,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,e2ea3af3-19a5-47de-a8a4-aad54a384539,Quantification,,StructuralDepth,,Any number,,mm,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,4b75381a-da44-4ef4-9ca3-26f7aaa8d038,Quantification,,StructuralVolume,,Any number,,m³,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,ae347159-72a8-467b-9a42-69e3bd68434d,Specification,,PileWorkingLoad,,Any number,,,"1_jtc shared parameter,4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,8e359a11-3e2a-4e1f-b42c-660d3bd02f1a,Specification,,ReinforcementType,,Any text,,,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,0409c8b6-afdd-4ae4-b1cb-48f3081143a7,Specification,,StructuralStrength,,Any number,,,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,dc881753-7ef8-44b0-a6be-2123bd6194d5,Operation,,MaterialGrade,"For structural objects, please fill in the concrete grade here.",Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,bc94481f-9339-42d4-b9cd-7d5cc557630a,Classification,,Family,as per JTC's naming convention,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,1034d706-119f-4920-8e9f-df58a21333cc,Classification,,Type,as per JTC's naming convention,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,26c06a1e-82e3-4090-97c6-093a228504d6,Classification,,Uniclass,,Any text,,,"1_jtc shared parameter,3_Type Parameter,5_Asset (AIR)",,
2,Folder,MCR19-07,Shoring & Site Retention (includes CBP),,,,,,,,,,,,,,,,,,,,,,,,,
3,Group,MCR19-07-01,Structural Foundations (Revit Family),Family,,Contractor BIM object C,,,Fabrication,As-Built,LOA 10,"Model Author: Contractor

1. Diversification by type and schedule based on material, size and configuration
2. Modelled to exact intended size and/or profile
3. Reinforcement not modelled",,,To Do,https://private.lodplanner.com/projects/17045/attachments/1625647228987_bb95bfb8-03e7-4d06-8935-9f7a4fb0bc4d.jpg?Expires=1712127373&Signature=YN6XlOks5QEQ3fNY5Fu~LhH5CAGCqQDy6YmeuKtXNimsMDV1o5in6q8XOAQpM2zalISP2N4oFKG3XnJarchYXQ1afWJpmWj5nlDY7RqxbhMlKoSi0NbF9no1qUgU1FM1RYmrGnlBUfbC~NTLbfKJJfSYzTAaGBO2AY5BxMOwV78mn6AdjOBeX4JgK5GDY~RKHvNx1z8zTNYwhoJfLldBw0SkPgSumuj~TxuwznRxav1b62qCrBb15yt3jHjeDuATI-Sta77GC9vPfGVFwSe9-7T8gUofPc47rivt~Q~Kiuk7S0uux8-d8xgh5dshmyQGzO7e2IZT~uhd9uwDszPLWQ__&Key-Pair-Id=APKAJRIVA6WNZT4BZJPQ,"[ ]Refer to the graphical representation in the attachments of each type for the geometrical parameters
,[ ]Uniclass: Ss_20_60
,[ ]ICMS: 1.02.020.020
,[ ]Refer to the sample naming convention of the objects in the attachments under this segment for its abbreviations",,,,,,,,,,,
4,Element,MCR19-07-01-01,SF-CON-SSR-1600B*1600H*1700D,Family/Type,,Contractor BIM object C,,,Fabrication,As-Built,LOA 10,,,,To Do,"https://projectshareportal.bentley.com/#/cd72cc8a-a4b1-41c4-bc33-7fce48b596f8/7dd27f2e-fd52-462a-b573-a05480bfdfbc?folderId=38cfa61c-3276-4cb5-88a4-afd41d060bf6&itemId=7d2f3c7c-44b5-486b-9c9a-c747c8a9114f&type=Project,https://private.lodplanner.com/projects/17045/attachments/1615909243136_502d1771-4baa-4b31-8ede-11f7a7ebb01b.png?Expires=1712127373&Signature=iba7AQ8l4pyO~JtgDCz2KO1uRzX6rYubYBs4GyocRzTQ~tdvhkWZSPskOuqNC3ekDLsR6qBhCctBs--ntQU8-k~zixbBIWlzstm23pkHSW2JtqLmj3rLThNxG0Kipq~Hu3pvs1MWaBKqz2pock5v0fiM71dFgLCp1s2QrzDyc1ObbkOopxktZ96vDeE9asTEB5MUdSYPxnBDupr70QchH-vuUQ3qEtgvpk7zPzMiKywWc-2WAdR954qn7HtzWCa4Zzmv9BX2ptc-XJRxJF5-6SLIaN564g4Zi~dDeH30KVzyj3lGrXNK3xEvSzHRjsEQ6sa6Wtv6q-QbdL~GaLTMuw__&Key-Pair-Id=APKAJRIVA6WNZT4BZJPQ,https://private.lodplanner.com/projects/17045/attachments/1615908605177_2def3876-f1b7-44e5-b49e-e60ccf6eee98.png?Expires=1712127373&Signature=OcYTVulPHqmnztcZamXMx8lZC-QOc~Wqn3zZJfW5JM1VLbu7GVf2iFCpeyndyFiJcOTp0PVKtc4dUkYTX5X16V5V0-RDwhRlYNZzGg5PlKpxkGSYvMuQ5KUh62jThwi2-Fzm9f4D2i0IuPz7Y4f-~pxQGr-BXDGT-3GTW6Mpcn9-35Euz-oVIm7Xwe4XlYpfBA661lsVH2rmskmzEmLoHvpDgbnJO9eLa49dxygyGNk-y7DovZCkYKhztTLfo8wSjWjh882kjKws3HSN57QgFY9aKI~5dF4QRKYXw1qRAZT3hX4ouRPyRtRZ~Q~~DcND0drPpUhnuCCt6HdNcDtNhw__&Key-Pair-Id=APKAJRIVA6WNZT4BZJPQ",,,,,,,,,,,,
5,Information,,,,,,,,,,,,,,,,,c080fed2-f8f8-4054-83ea-09422e9e2274,Identification,,Description,user can use this parameter as desired,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,3c53277d-5394-402b-bf90-08848da22b88,Identification,,Level,,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,7e3fb404-9086-4f38-b9a2-54c2add7e3c7,Quantification,,Embedment,,Any number,,mm,"1_jtc shared parameter,4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,28278e16-fb27-44a4-b4ca-722bddb47926,Quantification,,ReinforcementRate,,Any number,,,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,e2ea3af3-19a5-47de-a8a4-aad54a384539,Quantification,,StructuralDepth,,Any number,,mm,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,4b75381a-da44-4ef4-9ca3-26f7aaa8d038,Quantification,,StructuralVolume,,Any number,,m³,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,f4ee0fb0-15df-4a65-b11b-35b6452bad57,Quantification,,b,Cross Sectional Dimension b,Any number,,mm,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,8a611295-faac-4168-b939-862556a3f10f,Quantification,,h,Cross Sectional Dimension h,Any number,,mm,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,8e359a11-3e2a-4e1f-b42c-660d3bd02f1a,Specification,,ReinforcementType,,Any text,,,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,0409c8b6-afdd-4ae4-b1cb-48f3081143a7,Specification,,StructuralStrength,,Any number,,,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,dc881753-7ef8-44b0-a6be-2123bd6194d5,Operation,,MaterialGrade,"For structural objects, please fill in the concrete grade here.",Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,bc94481f-9339-42d4-b9cd-7d5cc557630a,Classification,,Family,as per JTC's naming convention,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,1034d706-119f-4920-8e9f-df58a21333cc,Classification,,Type,as per JTC's naming convention,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,26c06a1e-82e3-4090-97c6-093a228504d6,Classification,,Uniclass,,Any text,,,"1_jtc shared parameter,3_Type Parameter,5_Asset (AIR)",,
2,Folder,MCR19-08,Strip Footing,,,,,,,,,,,,,,,,,,,,,,,,,
3,Group,MCR19-08-01,Structural Foundations (Revit Family),Family,,Contractor BIM object C,,,,,,"Model Author: Contractor

1. Diversification by type and schedule based on material, size and configuration
2. Modelled to exact intended size and/or profile
3. Reinforcement not modelled",,,To Do,https://private.lodplanner.com/projects/17045/attachments/1625647228987_bb95bfb8-03e7-4d06-8935-9f7a4fb0bc4d.jpg?Expires=1712127373&Signature=YN6XlOks5QEQ3fNY5Fu~LhH5CAGCqQDy6YmeuKtXNimsMDV1o5in6q8XOAQpM2zalISP2N4oFKG3XnJarchYXQ1afWJpmWj5nlDY7RqxbhMlKoSi0NbF9no1qUgU1FM1RYmrGnlBUfbC~NTLbfKJJfSYzTAaGBO2AY5BxMOwV78mn6AdjOBeX4JgK5GDY~RKHvNx1z8zTNYwhoJfLldBw0SkPgSumuj~TxuwznRxav1b62qCrBb15yt3jHjeDuATI-Sta77GC9vPfGVFwSe9-7T8gUofPc47rivt~Q~Kiuk7S0uux8-d8xgh5dshmyQGzO7e2IZT~uhd9uwDszPLWQ__&Key-Pair-Id=APKAJRIVA6WNZT4BZJPQ,"[ ]Refer to the graphical representation in the attachments of each type for the geometrical parameters
,[ ]Uniclass: Ss_20_05_15_70
,[ ]ICMS: 1.02.020.030
,[ ]Refer to the sample naming convention of the objects in the attachments under this segment for its abbreviations",,,,,,,,,,,
4,Item,MCR19-08-01-01,SF-CON-SFT-1800B*1200H*450D,Family/Type,,Contractor BIM object C,,,,,,,,,To Do,"https://private.lodplanner.com/projects/17045/attachments/1615909243136_502d1771-4baa-4b31-8ede-11f7a7ebb01b.png?Expires=1712127373&Signature=iba7AQ8l4pyO~JtgDCz2KO1uRzX6rYubYBs4GyocRzTQ~tdvhkWZSPskOuqNC3ekDLsR6qBhCctBs--ntQU8-k~zixbBIWlzstm23pkHSW2JtqLmj3rLThNxG0Kipq~Hu3pvs1MWaBKqz2pock5v0fiM71dFgLCp1s2QrzDyc1ObbkOopxktZ96vDeE9asTEB5MUdSYPxnBDupr70QchH-vuUQ3qEtgvpk7zPzMiKywWc-2WAdR954qn7HtzWCa4Zzmv9BX2ptc-XJRxJF5-6SLIaN564g4Zi~dDeH30KVzyj3lGrXNK3xEvSzHRjsEQ6sa6Wtv6q-QbdL~GaLTMuw__&Key-Pair-Id=APKAJRIVA6WNZT4BZJPQ,https://projectshareportal.bentley.com/#/ee09daa8-df32-45d2-9582-da3865d0eb17/1a388c65-fc2c-45a5-aacd-cdd65c4a74d7?folderId=38cfa61c-3276-4cb5-88a4-afd41d060bf6&itemId=ae63cd70-cea4-4715-b816-d7550db667d6&type=Document",,,,,,,,,,,,
5,Information,,,,,,,,,,,,,,,,,c080fed2-f8f8-4054-83ea-09422e9e2274,Identification,,Description,user can use this parameter as desired,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,3c53277d-5394-402b-bf90-08848da22b88,Identification,,Level,,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,7e3fb404-9086-4f38-b9a2-54c2add7e3c7,Quantification,,Embedment,,Any number,,mm,"1_jtc shared parameter,4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,28278e16-fb27-44a4-b4ca-722bddb47926,Quantification,,ReinforcementRate,,Any number,,,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,e2ea3af3-19a5-47de-a8a4-aad54a384539,Quantification,,StructuralDepth,,Any number,,mm,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,4b75381a-da44-4ef4-9ca3-26f7aaa8d038,Quantification,,StructuralVolume,,Any number,,m³,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,f4ee0fb0-15df-4a65-b11b-35b6452bad57,Quantification,,b,Cross Sectional Dimension b,Any number,,mm,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,8a611295-faac-4168-b939-862556a3f10f,Quantification,,h,Cross Sectional Dimension h,Any number,,mm,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,8e359a11-3e2a-4e1f-b42c-660d3bd02f1a,Specification,,ReinforcementType,,Any text,,,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,0409c8b6-afdd-4ae4-b1cb-48f3081143a7,Specification,,StructuralStrength,,Any number,,,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,dc881753-7ef8-44b0-a6be-2123bd6194d5,Operation,,MaterialGrade,"For structural objects, please fill in the concrete grade here.",Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,bc94481f-9339-42d4-b9cd-7d5cc557630a,Classification,,Family,as per JTC's naming convention,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,1034d706-119f-4920-8e9f-df58a21333cc,Classification,,Type,as per JTC's naming convention,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,26c06a1e-82e3-4090-97c6-093a228504d6,Classification,,Uniclass,,Any text,,,"1_jtc shared parameter,3_Type Parameter,5_Asset (AIR)",,
2,Folder,MCR19-09,Tie Beam,,,,,,,,,,,,,,,,,,,,,,,,,
3,Group,MCR19-09-01,Structural Foundations (Revit Family),Family,,Contractor BIM object C,,,Fabrication,As-Built,LOA 10,"Model Author: Contractor

1. Diversification by type and schedule based on material, size and configuration
2. Modelled to exact intended size and/or profile
3. Reinforcement not modelled",,,To Do,https://private.lodplanner.com/projects/17045/attachments/1625647228987_bb95bfb8-03e7-4d06-8935-9f7a4fb0bc4d.jpg?Expires=1712127373&Signature=YN6XlOks5QEQ3fNY5Fu~LhH5CAGCqQDy6YmeuKtXNimsMDV1o5in6q8XOAQpM2zalISP2N4oFKG3XnJarchYXQ1afWJpmWj5nlDY7RqxbhMlKoSi0NbF9no1qUgU1FM1RYmrGnlBUfbC~NTLbfKJJfSYzTAaGBO2AY5BxMOwV78mn6AdjOBeX4JgK5GDY~RKHvNx1z8zTNYwhoJfLldBw0SkPgSumuj~TxuwznRxav1b62qCrBb15yt3jHjeDuATI-Sta77GC9vPfGVFwSe9-7T8gUofPc47rivt~Q~Kiuk7S0uux8-d8xgh5dshmyQGzO7e2IZT~uhd9uwDszPLWQ__&Key-Pair-Id=APKAJRIVA6WNZT4BZJPQ,"[ ]Refer to the graphical representation in the attachments of each type for the geometrical parameters
,[ ]Uniclass: Ss_20_05_15_71
,[ ]ICMS: 1.02.020.030
,[ ]Refer to the sample naming convention of the objects in the attachments under this segment for its abbreviations",,,,,,,,,,,
4,Element,MCR19-09-01-01,SF-CON-TB-1600B*1600H*1700D,Family/Type,,Contractor BIM object C,,,Fabrication,As-Built,LOA 10,,,,To Do,"https://private.lodplanner.com/projects/17045/attachments/1615908605177_2def3876-f1b7-44e5-b49e-e60ccf6eee98.png?Expires=1712127373&Signature=OcYTVulPHqmnztcZamXMx8lZC-QOc~Wqn3zZJfW5JM1VLbu7GVf2iFCpeyndyFiJcOTp0PVKtc4dUkYTX5X16V5V0-RDwhRlYNZzGg5PlKpxkGSYvMuQ5KUh62jThwi2-Fzm9f4D2i0IuPz7Y4f-~pxQGr-BXDGT-3GTW6Mpcn9-35Euz-oVIm7Xwe4XlYpfBA661lsVH2rmskmzEmLoHvpDgbnJO9eLa49dxygyGNk-y7DovZCkYKhztTLfo8wSjWjh882kjKws3HSN57QgFY9aKI~5dF4QRKYXw1qRAZT3hX4ouRPyRtRZ~Q~~DcND0drPpUhnuCCt6HdNcDtNhw__&Key-Pair-Id=APKAJRIVA6WNZT4BZJPQ,https://projectshareportal.bentley.com/#/cd72cc8a-a4b1-41c4-bc33-7fce48b596f8/7dd27f2e-fd52-462a-b573-a05480bfdfbc?folderId=38cfa61c-3276-4cb5-88a4-afd41d060bf6&itemId=7d2f3c7c-44b5-486b-9c9a-c747c8a9114f&type=Project,https://private.lodplanner.com/projects/17045/attachments/1615909243136_502d1771-4baa-4b31-8ede-11f7a7ebb01b.png?Expires=1712127373&Signature=iba7AQ8l4pyO~JtgDCz2KO1uRzX6rYubYBs4GyocRzTQ~tdvhkWZSPskOuqNC3ekDLsR6qBhCctBs--ntQU8-k~zixbBIWlzstm23pkHSW2JtqLmj3rLThNxG0Kipq~Hu3pvs1MWaBKqz2pock5v0fiM71dFgLCp1s2QrzDyc1ObbkOopxktZ96vDeE9asTEB5MUdSYPxnBDupr70QchH-vuUQ3qEtgvpk7zPzMiKywWc-2WAdR954qn7HtzWCa4Zzmv9BX2ptc-XJRxJF5-6SLIaN564g4Zi~dDeH30KVzyj3lGrXNK3xEvSzHRjsEQ6sa6Wtv6q-QbdL~GaLTMuw__&Key-Pair-Id=APKAJRIVA6WNZT4BZJPQ",,,,,,,,,,,,
5,Information,,,,,,,,,,,,,,,,,c080fed2-f8f8-4054-83ea-09422e9e2274,Identification,,Description,user can use this parameter as desired,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,3c53277d-5394-402b-bf90-08848da22b88,Identification,,Level,,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,7e3fb404-9086-4f38-b9a2-54c2add7e3c7,Quantification,,Embedment,,Any number,,mm,"1_jtc shared parameter,4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,28278e16-fb27-44a4-b4ca-722bddb47926,Quantification,,ReinforcementRate,,Any number,,,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,e2ea3af3-19a5-47de-a8a4-aad54a384539,Quantification,,StructuralDepth,,Any number,,mm,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,4b75381a-da44-4ef4-9ca3-26f7aaa8d038,Quantification,,StructuralVolume,,Any number,,m³,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,f4ee0fb0-15df-4a65-b11b-35b6452bad57,Quantification,,b,Cross Sectional Dimension b,Any number,,mm,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,8a611295-faac-4168-b939-862556a3f10f,Quantification,,h,Cross Sectional Dimension h,Any number,,mm,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,8e359a11-3e2a-4e1f-b42c-660d3bd02f1a,Specification,,ReinforcementType,,Any text,,,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,0409c8b6-afdd-4ae4-b1cb-48f3081143a7,Specification,,StructuralStrength,,Any number,,,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,dc881753-7ef8-44b0-a6be-2123bd6194d5,Operation,,MaterialGrade,"For structural objects, please fill in the concrete grade here.",Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,bc94481f-9339-42d4-b9cd-7d5cc557630a,Classification,,Family,as per JTC's naming convention,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,1034d706-119f-4920-8e9f-df58a21333cc,Classification,,Type,as per JTC's naming convention,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,26c06a1e-82e3-4090-97c6-093a228504d6,Classification,,Uniclass,,Any text,,,"1_jtc shared parameter,3_Type Parameter,5_Asset (AIR)",,
1,Folder,MCR20,MCR20 - Column,,,,,,,,,,,,,,,,,,,,,,,,,
2,Folder,MCR20-01,Architectural Column,,,,,,,,,,,,,,,,,,,,,,,,,
3,Group,MCR20-01-01,Columns (Revit Family),Family,,Contractor BIM object C,,,,,,"Model Author: Contractor

1. Diversification by type and schedule
2. Modelled to cross-sectional profiles and sizes with vertical extents from floor to floor each level.
3. Parametrically tied to grid intersections wherever possible.
4. Starter bars to be modelled at key intersections with other elements (framing, slabs etc.) so as to avoid clashes during construction.

Penetrations >= 100mm diameter to be modelled",,,To Do,https://private.lodplanner.com/projects/17045/attachments/1617446379109_b5960765-6381-480c-9ce7-256d7a4bb53e.jpg?Expires=1712127350&Signature=C-ucF97sC4of9Kop3crcPpOs88RXoRWw0IVC7icRdrvN-2HDSimDHE-DS~RU0BXUdtfVMu8Gu1jh0~PmIxdclVwbezkOBS~6wcYJkiwludRRt0BhajAakKzyLrzUdD3-CQO1lnBXlRf85XqnbheDQ0Oxcsx034MAA6D0NNo5Wd7bd0FS8NgLsRZ7hR31d572W~RSLUb5DUFLOj2zeOIG9Aggcy7Kn5SHGNf59Tb5JpuH0dElyHm1p6hCF13QWwnnQ0F-2YBkqiK1de~yvQPRV9XHI-2Ph~9hCrevXpbwHaAIawoIweNimMq5T6YY16~UaWgxDUAQVwwlhlvG1gYyiA__&Key-Pair-Id=APKAJRIVA6WNZT4BZJPQ,"[ ]Refer to the graphical representation in the attachments of each type for the geometrical parameters
,[ ]Uniclass: Ss_30_10
,[ ]ICMS: 1.04.040.010
,[ ]Refer to the sample naming convention of the objects in the attachments under this segment for its abbreviations
,[ ]Placeholders before structural columns are modelled. Architectural columns to be subsequently removed to avoid duplication.
,[ ]Decorative application (e.g box-outs, features that are non-load bearing). The finishes and profiles are to be captured under finishes or type comments parameters accordingly.",,,,,,,,,,,
4,Item,MCR20-01-01-01,COL-CON-ARC-REC: 800B*300H,Family/Type,,Contractor BIM object C,,,,,,,,,To Do,"https://projectshareportal.bentley.com/#/ee09daa8-df32-45d2-9582-da3865d0eb17/1a388c65-fc2c-45a5-aacd-cdd65c4a74d7?folderId=38cfa61c-3276-4cb5-88a4-afd41d060bf6&itemId=ace7e68d-2331-4b90-97cc-db892df73358&type=Document,https://private.lodplanner.com/projects/17045/attachments/1613993979128_10738317-bb22-4576-8063-112cfebd8378.png?Expires=1712127350&Signature=EfWXUCZt~bpanRZvX6qMjTfANmbHFpaTAzIXt-P0ASgPMokpHWuXf10WAWsJWRURVNezPNleXBiihsxttauS1pyn7KMvJjvG5vDyeb-VYI-6m6IIwQmjnNJI6yt-WV~dTfJnWb3ihYZ6xqObubCTyKfpW7c5R4~Y93QWLZ~UkAuqaO1T5OJVbR0yWmyH3wmXpLfCqWgf780MYzXvhQc1Mdt8pL7Ll44fzo74Gjy6E0sLCwn2YWvASneiY1yEAoExs9EC2BfkYJ56YuZKo~Dog0Y6u4vgRHNXQHGfNanC90cOXBpTtjSpdqqAvQKp-TlQgCMqjlk9eovYwB-qeRCFXg__&Key-Pair-Id=APKAJRIVA6WNZT4BZJPQ",,,,,,,,,,,,
